iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009253_Archaea_Euryarchaeota_Methanobacteria	Methanobacteria	number	Class	16S rRNA (V4) assay		1.4e-05	0.006623	0.00117879166667	0.0005135	0.001285	8.6e-05	24			
EUPATH_0009253_Bacteria_Actinobacteriota_Acidimicrobiia	Acidimicrobiia	number	Class	16S rRNA (V4) assay		5.9e-05	6.3e-05	6.1e-05	6.1e-05	6.3e-05	5.9e-05	2	["0.000059","0.000063"]		
EUPATH_0009253_Bacteria_Actinobacteriota_Actinobacteria	Actinobacteria	number	Class	16S rRNA (V4) assay		2.8e-05	0.957089	0.11156993146623	0.045898	0.13889	0.0139755	2980			
EUPATH_0009253_Bacteria_Actinobacteriota_Coriobacteriia	Coriobacteriia	number	Class	16S rRNA (V4) assay		1.9e-05	0.273426	0.01044468938945	0.001757	0.008286	0.000411	1429			
EUPATH_0009253_Bacteria_Actinobacteriota_Thermoleophilia	Thermoleophilia	number	Class	16S rRNA (V4) assay		6.5e-05	0.000294	0.0001374	1e-04	0.000155	7.3e-05	5	["0.000065","0.000073","0.000100","0.000155","0.000294"]		
EUPATH_0009253_Bacteria_Armatimonadota_Armatimonadia	Armatimonadia	number	Class	16S rRNA (V4) assay		7.4e-05	7.4e-05	7.4e-05	7.4e-05			1	["0.000074"]		
EUPATH_0009253_Bacteria_Armatimonadota_Fimbriimonadia	Fimbriimonadia	number	Class	16S rRNA (V4) assay		7.5e-05	7.5e-05	7.5e-05	7.5e-05			1	["0.000075"]		
EUPATH_0009253_Bacteria_Bacteroidota_Bacteroidia	Bacteroidia	number	Class	16S rRNA (V4) assay		3e-05	0.972546	0.35587154231663	0.369148	0.508805	0.190831	2997			
EUPATH_0009253_Bacteria_Bacteroidota_Kapabacteria	Kapabacteria	number	Class	16S rRNA (V4) assay		5.3e-05	5.3e-05	5.3e-05	5.3e-05			1	["0.000053"]		
EUPATH_0009253_Bacteria_Bdellovibrionota_Bdellovibrionia	Bdellovibrionia	number	Class	16S rRNA (V4) assay		7.2e-05	0.00056	0.00028666666667	0.000228	0.000394	0.00015	3	["0.000072","0.000228","0.000560"]		
EUPATH_0009253_Bacteria_Bdellovibrionota_Oligoflexia	Oligoflexia	number	Class	16S rRNA (V4) assay		1.3e-05	0.000601	0.00012433333333	6.5e-05	8.4e-05	4.6e-05	9	["0.000013","0.000021","0.000046","0.000051","0.000065","0.000081","0.000084","0.000157","0.000601"]		
EUPATH_0009253_Bacteria_Campilobacterota_Campylobacteria	Campylobacteria	number	Class	16S rRNA (V4) assay		5e-06	0.038271	0.00130086062718	0.000265	0.001077	9.2e-05	431			
EUPATH_0009253_Bacteria_Chloroflexi_OLB14	OLB14	number	Class	16S rRNA (V4) assay		0.000138	0.000138	0.000138	0.000138			1	["0.000138"]		
EUPATH_0009253_Bacteria_Cyanobacteria_Cyanobacteriia	Cyanobacteriia	number	Class	16S rRNA (V4) assay		1.3e-05	0.215551	0.00237862839879	0.000344	0.001206	0.000129	493			
EUPATH_0009253_Bacteria_Cyanobacteria_Vampirivibrionia	Vampirivibrionia	number	Class	16S rRNA (V4) assay		1.7e-05	0.156563	0.00962667159763	0.0022645	0.009692	0.000464	329			
EUPATH_0009253_Bacteria_Deinococcota_Deinococci	Deinococci	number	Class	16S rRNA (V4) assay		0.000221	0.000221	0.000221	0.000221			1	["0.000221"]		
EUPATH_0009253_Bacteria_Dependentiae_Babeliae	Babeliae	number	Class	16S rRNA (V4) assay		4.5e-05	4.5e-05	4.5e-05	4.5e-05			1	["0.000045"]		
EUPATH_0009253_Bacteria_Desulfobacterota_Desulfovibrionia	Desulfovibrionia	number	Class	16S rRNA (V4) assay		1.2e-05	0.158022	0.00487348231132	0.0021345	0.0064735	0.000626	800			
EUPATH_0009253_Bacteria_Elusimicrobiota_Elusimicrobia	Elusimicrobia	number	Class	16S rRNA (V4) assay		1.1e-05	1.1e-05	1.1e-05	1.1e-05			1	["0.000011"]		
EUPATH_0009253_Bacteria_Firmicutes_	unclassified Firmicutes	number	Class	16S rRNA (V4) assay		1.4e-05	0.002638	0.00036033858268	0.000184	0.000352	8.6e-05	116			
EUPATH_0009253_Bacteria_Firmicutes_Bacilli	Bacilli	number	Class	16S rRNA (V4) assay		0.000127	0.934651	0.05388010126173	0.022204	0.051069	0.009713	3024			
EUPATH_0009253_Bacteria_Firmicutes_Clostridia	Clostridia	number	Class	16S rRNA (V4) assay		7e-05	1	0.33263750209340	0.343082	0.466722	0.181406	3097			
EUPATH_0009253_Bacteria_Firmicutes_Negativicutes	Negativicutes	number	Class	16S rRNA (V4) assay		1.8e-05	1	0.05989435224185	0.0176275	0.059543	0.0035945	2797			
EUPATH_0009253_Bacteria_Firmicutes_Thermoanaerobacteria	Thermoanaerobacteria	number	Class	16S rRNA (V4) assay		0.000276	0.038501	0.02169533333333	0.026309	0.032405	0.0132925	3	["0.000276","0.026309","0.038501"]		
EUPATH_0009253_Bacteria_Fusobacteriota_Fusobacteriia	Fusobacteriia	number	Class	16S rRNA (V4) assay		5e-06	0.147744	0.00277520358306	0.0002645	0.000943	0.000109	463			
EUPATH_0009253_Bacteria_Gemmatimonadota_Gemmatimonadetes	Gemmatimonadetes	number	Class	16S rRNA (V4) assay		8.1e-05	8.1e-05	8.1e-05	8.1e-05			1	["0.000081"]		
EUPATH_0009253_Bacteria_Myxococcota_Myxococcia	Myxococcia	number	Class	16S rRNA (V4) assay		0.000164	0.000231	0.00020766666667	0.000228	0.0002295	0.000196	3	["0.000164","0.000228","0.000231"]		
EUPATH_0009253_Bacteria_Myxococcota_Polyangia	Polyangia	number	Class	16S rRNA (V4) assay		3.5e-05	0.000348	0.00015366666667	7.8e-05	0.000213	5.65e-05	3	["0.000035","0.000078","0.000348"]		
EUPATH_0009253_Bacteria_Patescibacteria_Saccharimonadia	Saccharimonadia	number	Class	16S rRNA (V4) assay		9e-06	0.000668	0.00012603703704	5.6e-05	0.0001365	3.3e-05	25			
EUPATH_0009253_Bacteria_Planctomycetota_Planctomycetes	Planctomycetes	number	Class	16S rRNA (V4) assay		2.2e-05	0.000578	0.00015916666667	7.65e-05	0.000175	2.7e-05	6	["0.000022","0.000027","0.000057","0.000096","0.000175","0.000578"]		
EUPATH_0009253_Bacteria_Proteobacteria_	unclassified Proteobacteria	number	Class	16S rRNA (V4) assay		1.1e-05	0.000981	0.0003698	0.000257	0.000455	0.000145	5	["0.000011","0.000145","0.000257","0.000455","0.000981"]		
EUPATH_0009253_Bacteria_Proteobacteria_Alphaproteobacteria	Alphaproteobacteria	number	Class	16S rRNA (V4) assay		1.2e-05	0.285125	0.01188697099893	0.00067	0.006339	0.0001595	757			
EUPATH_0009253_Bacteria_Proteobacteria_Gammaproteobacteria	Gammaproteobacteria	number	Class	16S rRNA (V4) assay		4.7e-05	0.996788	0.09803084978820	0.062236	0.12264	0.023089	3043			
EUPATH_0009253_Bacteria_Synergistota_Synergistia	Synergistia	number	Class	16S rRNA (V4) assay		1.2e-05	0.008447	0.00066296551724	0.000257	0.000436	9.3e-05	29			
EUPATH_0009253_Bacteria_Verrucomicrobiota_	unclassified Verrucomicrobiota	number	Class	16S rRNA (V4) assay		4.9e-05	4.9e-05	4.9e-05	4.9e-05			1	["0.000049"]		
EUPATH_0009253_Bacteria_Verrucomicrobiota_Chlamydiae	Chlamydiae	number	Class	16S rRNA (V4) assay		2.7e-05	8.6e-05	5.05e-05	4.45e-05	7.35e-05	2.75e-05	4	["0.000027","0.000028","0.000061","0.000086"]		
EUPATH_0009253_Bacteria_Verrucomicrobiota_Lentisphaeria	Lentisphaeria	number	Class	16S rRNA (V4) assay		1.4e-05	0.040458	0.00324552307692	0.00094	0.002615	0.000279	64			
EUPATH_0009253_Bacteria_Verrucomicrobiota_Verrucomicrobiae	Verrucomicrobiae	number	Class	16S rRNA (V4) assay		1.6e-05	0.933333	0.04161470623145	0.010588	0.044206	0.001723	1289			
EUPATH_0009253_Bacteria_WPS_2_	unclassified WPS-2	number	Class	16S rRNA (V4) assay		2.5e-05	2.5e-05	2.5e-05	2.5e-05			1	["0.000025"]		
EUPATH_0009254	Order		Relative taxonomic abundance analysis	16S rRNA (V4) assay											
EUPATH_0009254_Archaea_Euryarchaeota_Methanobacteria_Methanobacteriales	Methanobacteriales	number	Order	16S rRNA (V4) assay		1.4e-05	0.006623	0.00117879166667	0.0005135	0.001285	8.6e-05	24			
EUPATH_0009254_Bacteria_Actinobacteriota_Acidimicrobiia_Microtrichales	Microtrichales	number	Order	16S rRNA (V4) assay		5.9e-05	6.3e-05	6.1e-05	6.1e-05	6.3e-05	5.9e-05	2	["0.000059","0.000063"]		
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_	unclassified Actinobacteria	number	Order	16S rRNA (V4) assay		4.2e-05	6.7e-05	5.7e-05	6.2e-05	6.45e-05	5.2e-05	3	["0.000042","0.000062","0.000067"]		
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Actinomycetales	Actinomycetales	number	Order	16S rRNA (V4) assay		2.1e-05	0.323319	0.00190257424442	0.000323	0.000874	0.00015	911			
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Bifidobacteriales	Bifidobacteriales	number	Order	16S rRNA (V4) assay		5.9e-05	0.937737	0.11258662768817	0.047262	0.1394005	0.0148785	2939			
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Corynebacteriales	Corynebacteriales	number	Order	16S rRNA (V4) assay		9e-06	0.047643	0.00040028418231	0.000104	0.000263	5.6e-05	241			
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Frankiales	Frankiales	number	Order	16S rRNA (V4) assay		0.000108	0.000108	0.000108	0.000108			1	["0.000108"]		
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Kineosporiales	Kineosporiales	number	Order	16S rRNA (V4) assay		0.000234	0.000234	0.000234	0.000234			1	["0.000234"]		
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales	Micrococcales	number	Order	16S rRNA (V4) assay		1.6e-05	0.05872	0.00088677127660	0.000177	0.0004875	8e-05	364			
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Propionibacteriales	Propionibacteriales	number	Order	16S rRNA (V4) assay		1.4e-05	0.003495	0.00057711111111	0.000206	0.000473	6.9e-05	18			
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Pseudonocardiales	Pseudonocardiales	number	Order	16S rRNA (V4) assay		1.4e-05	1.4e-05	1.4e-05	1.4e-05			1	["0.000014"]		
EUPATH_0009254_Bacteria_Actinobacteriota_Actinobacteria_Streptosporangiales	Streptosporangiales	number	Order	16S rRNA (V4) assay		0.000901	0.000901	0.000901	0.000901			1	["0.000901"]		
EUPATH_0009254_Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales	Coriobacteriales	number	Order	16S rRNA (V4) assay		1.9e-05	0.273426	0.01044468938945	0.001757	0.008286	0.000411	1429			
EUPATH_0009254_Bacteria_Actinobacteriota_Thermoleophilia_Gaiellales	Gaiellales	number	Order	16S rRNA (V4) assay		7.3e-05	7.3e-05	7.3e-05	7.3e-05			1	["0.000073"]		
EUPATH_0009254_Bacteria_Actinobacteriota_Thermoleophilia_Solirubrobacterales	Solirubrobacterales	number	Order	16S rRNA (V4) assay		6.5e-05	0.000294	0.0001535	0.0001275	0.0002245	8.25e-05	4	["0.000065","0.000100","0.000155","0.000294"]		
EUPATH_0009254_Bacteria_Armatimonadota_Armatimonadia_Armatimonadales	Armatimonadales	number	Order	16S rRNA (V4) assay		7.4e-05	7.4e-05	7.4e-05	7.4e-05			1	["0.000074"]		
EUPATH_0009254_Bacteria_Armatimonadota_Fimbriimonadia_Fimbriimonadales	Fimbriimonadales	number	Order	16S rRNA (V4) assay		7.5e-05	7.5e-05	7.5e-05	7.5e-05			1	["0.000075"]		
EUPATH_0009254_Bacteria_Bacteroidota_Bacteroidia_	unclassified Bacteroidia	number	Order	16S rRNA (V4) assay		2e-05	0.000224	7.6333333333e-05	5.8e-05	6.5e-05	4.3e-05	8	["0.000020","0.000040","0.000043","0.000058","0.000061","0.000065","0.000118","0.000224"]		
EUPATH_0009254_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales	Bacteroidales	number	Order	16S rRNA (V4) assay		4e-05	0.972546	0.35715433377748	0.3697145	0.509997	0.194796	2987			
EUPATH_0009254_Bacteria_Bacteroidota_Bacteroidia_Chitinophagales	Chitinophagales	number	Order	16S rRNA (V4) assay		9.7e-05	0.001471	0.000495	0.0002725	0.000808	0.0001155	8	["0.000097","0.000113","0.000118","0.000123","0.000422","0.000578","0.001038","0.001471"]		
EUPATH_0009254_Bacteria_Bacteroidota_Bacteroidia_Cytophagales	Cytophagales	number	Order	16S rRNA (V4) assay		8.3e-05	0.000228	0.000133	8.8e-05	0.000158	8.55e-05	3	["0.000083","0.000088","0.000228"]		
EUPATH_0009254_Bacteria_Bacteroidota_Bacteroidia_Flavobacteriales	Flavobacteriales	number	Order	16S rRNA (V4) assay		1.6e-05	0.004711	0.00043755932203	0.00013	0.000395	6e-05	104			
EUPATH_0009254_Bacteria_Bacteroidota_Bacteroidia_Sphingobacteriales	Sphingobacteriales	number	Order	16S rRNA (V4) assay		2e-05	0.002989	0.00024058620690	9e-05	0.000225	5.7e-05	28			
EUPATH_0009254_Bacteria_Bacteroidota_Kapabacteria_Kapabacteriales	Kapabacteriales	number	Order	16S rRNA (V4) assay		5.3e-05	5.3e-05	5.3e-05	5.3e-05			1	["0.000053"]		
EUPATH_0009254_Bacteria_Bdellovibrionota_Bdellovibrionia_Bacteriovoracales	Bacteriovoracales	number	Order	16S rRNA (V4) assay		0.00056	0.00056	0.00056	0.00056			1	["0.000560"]		
EUPATH_0009254_Bacteria_Bdellovibrionota_Bdellovibrionia_Bdellovibrionales	Bdellovibrionales	number	Order	16S rRNA (V4) assay		7.2e-05	0.000228	0.00015	0.00015	0.000228	7.2e-05	2	["0.000072","0.000228"]		
EUPATH_0009254_Bacteria_Bdellovibrionota_Oligoflexia_0319_6G20	0319-6G20	number	Order	16S rRNA (V4) assay		1.3e-05	0.000601	0.00012433333333	6.5e-05	8.4e-05	4.6e-05	9	["0.000013","0.000021","0.000046","0.000051","0.000065","0.000081","0.000084","0.000157","0.000601"]		
EUPATH_0009254_Bacteria_Campilobacterota_Campylobacteria_Campylobacterales	Campylobacterales	number	Order	16S rRNA (V4) assay		5e-06	0.038271	0.00130086062718	0.000265	0.001077	9.2e-05	431			
EUPATH_0009254_Bacteria_Chloroflexi_OLB14_	unclassified OLB14	number	Order	16S rRNA (V4) assay		0.000138	0.000138	0.000138	0.000138			1	["0.000138"]		
EUPATH_0009254_Bacteria_Cyanobacteria_Cyanobacteriia_Chloroplast	Chloroplast	number	Order	16S rRNA (V4) assay		1.3e-05	0.215551	0.00237831722054	0.000344	0.001206	0.000129	494			
EUPATH_0009254_Bacteria_Cyanobacteria_Cyanobacteriia_Cyanobacteriales	Cyanobacteriales	number	Order	16S rRNA (V4) assay		0.000206	0.000206	0.000206	0.000206			1	["0.000206"]		
EUPATH_0009254_Bacteria_Cyanobacteria_Vampirivibrionia_Gastranaerophilales	Gastranaerophilales	number	Order	16S rRNA (V4) assay		1.7e-05	0.156563	0.00991331097561	0.002505	0.010094	0.000509	321			
EUPATH_0009254_Bacteria_Cyanobacteria_Vampirivibrionia_Obscuribacterales	Obscuribacterales	number	Order	16S rRNA (V4) assay		2.7e-05	0.000584	0.0002249	9.6e-05	0.000448	6e-05	10	["0.000027","0.000040","0.000060","0.000062","0.000090","0.000102","0.000271","0.000448","0.000565","0.000584"]		
EUPATH_0009254_Bacteria_Deinococcota_Deinococci_Thermales	Thermales	number	Order	16S rRNA (V4) assay		0.000221	0.000221	0.000221	0.000221			1	["0.000221"]		
EUPATH_0009254_Bacteria_Dependentiae_Babeliae_Babeliales	Babeliales	number	Order	16S rRNA (V4) assay		4.5e-05	4.5e-05	4.5e-05	4.5e-05			1	["0.000045"]		
EUPATH_0009254_Bacteria_Desulfobacterota_Desulfovibrionia_Desulfovibrionales	Desulfovibrionales	number	Order	16S rRNA (V4) assay		1.2e-05	0.158022	0.00487348231132	0.0021345	0.0064735	0.000626	800			
EUPATH_0009254_Bacteria_Elusimicrobiota_Elusimicrobia_Lineage_IV	Lineage IV	number	Order	16S rRNA (V4) assay		1.1e-05	1.1e-05	1.1e-05	1.1e-05			1	["0.000011"]		
EUPATH_0009254_Bacteria_Firmicutes_	unclassified Firmicutes	number	Order	16S rRNA (V4) assay		1.4e-05	0.002638	0.00036033858268	0.000184	0.000352	8.6e-05	116			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_	unclassified Bacilli	number	Order	16S rRNA (V4) assay		5.3e-05	7.5e-05	6.4e-05	6.4e-05	7.05e-05	5.75e-05	4	["0.000053","0.000062","0.000066","0.000075"]		
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Acholeplasmatales	Acholeplasmatales	number	Order	16S rRNA (V4) assay		2.1e-05	0.077364	0.006866	0.000637	0.002523	0.000272	41			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Bacillales	Bacillales	number	Order	16S rRNA (V4) assay		2.4e-05	0.077385	0.00406137288136	0.000282	0.001251	8.3e-05	56			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Erysipelotrichales	Erysipelotrichales	number	Order	16S rRNA (V4) assay		1.9e-05	0.673285	0.02204040165787	0.0110935	0.024617	0.004384	2543			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Exiguobacterales	Exiguobacterales	number	Order	16S rRNA (V4) assay		2.2e-05	0.000554	0.000223	9.3e-05	0.0003235	5.75e-05	3	["0.000022","0.000093","0.000554"]		
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Izemoplasmatales	Izemoplasmatales	number	Order	16S rRNA (V4) assay		3.7e-05	0.030869	0.00331765217391	0.000791	0.002658	0.000161	46			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Lactobacillales	Lactobacillales	number	Order	16S rRNA (V4) assay		2.6e-05	0.931789	0.03537355037440	0.006735	0.022786	0.001942	2744			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Mycoplasmatales	Mycoplasmatales	number	Order	16S rRNA (V4) assay		5.5e-05	5.5e-05	5.5e-05	5.5e-05			1	["0.000055"]		
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Paenibacillales	Paenibacillales	number	Order	16S rRNA (V4) assay		0.000102	0.008089	0.0014361	0.0007315	0.001232	0.000203	10	["0.000102","0.000133","0.000203","0.000222","0.000595","0.000868","0.001056","0.001232","0.001861","0.008089"]		
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_RF39	RF39	number	Order	16S rRNA (V4) assay		1.9e-05	0.059708	0.00347863636364	0.0008025	0.0029265	0.0002355	248			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Staphylococcales	Staphylococcales	number	Order	16S rRNA (V4) assay		1.2e-05	0.399595	0.00223736064114	0.000289	0.000805	0.000129	704			
EUPATH_0009254_Bacteria_Firmicutes_Bacilli_Thermoactinomycetales	Thermoactinomycetales	number	Order	16S rRNA (V4) assay		0.000695	0.000695	0.000695	0.000695			1	["0.000695"]		
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_	unclassified Clostridia	number	Order	16S rRNA (V4) assay		2.1e-05	0.048216	0.00216328443649	0.00066	0.001661	0.0002675	504			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Christensenellales	Christensenellales	number	Order	16S rRNA (V4) assay		1.7e-05	0.236095	0.00930771084337	0.0015485	0.006933	0.000291	740			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Clostridia_UCG_014	Clostridia UCG-014	number	Order	16S rRNA (V4) assay		1e-05	0.722222	0.00698319146006	0.002085	0.006134	0.000558	676			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Clostridia_vadinBB60_group	Clostridia vadinBB60 group	number	Order	16S rRNA (V4) assay		1.9e-05	0.038043	0.00245228904429	0.00084	0.002597	0.000232	388			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Clostridiales	Clostridiales	number	Order	16S rRNA (V4) assay		1e-05	1	0.02428108249158	0.003658	0.013796	0.000955	2126			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Eubacteriales	Eubacteriales	number	Order	16S rRNA (V4) assay		1.7e-05	0.061967	0.00079431024931	0.000164	0.000366	8.1e-05	262			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Hungateiclostridiaceae	Hungateiclostridiaceae	number	Order	16S rRNA (V4) assay		3.5e-05	0.003368	0.00069772	0.000363	0.00087	0.000121	48			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Lachnospirales	Lachnospirales	number	Order	16S rRNA (V4) assay		5e-05	0.865558	0.18353042087428	0.17335	0.253952	0.093468	2937			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_MAT_CR_H4_C10	MAT-CR-H4-C10	number	Order	16S rRNA (V4) assay		1e-05	0.000408	0.00011258333333	4.75e-05	0.000117	3.2e-05	12			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Monoglobales	Monoglobales	number	Order	16S rRNA (V4) assay		1.9e-05	0.077354	0.00321432565056	0.001477	0.003418	0.000659	1173			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Oscillospirales	Oscillospirales	number	Order	16S rRNA (V4) assay		4.7e-05	0.903979	0.13896336639019	0.136878	0.210234	0.042229	2750			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Peptococcales	Peptococcales	number	Order	16S rRNA (V4) assay		1.4e-05	0.008284	0.00071102	0.000266	0.000796	8.9e-05	137			
EUPATH_0009254_Bacteria_Firmicutes_Clostridia_Peptostreptococcales_Tissierellales	Peptostreptococcales-Tissierellales	number	Order	16S rRNA (V4) assay		3.1e-05	0.345972	0.01034406703097	0.004737	0.010409	0.002038	2501			
