Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3100015	T002534_3 (Source)	T002534 (Source)	Human	Colon	Feces	Colon	Stool
3100021	T005093_3 (Source)	T005093 (Source)	Human	Colon	Feces	Colon	Stool
3100028	T005999_1 (Source)	T005999 (Source)	Human	Colon	Feces	Colon	Stool
3100051	T006266_2 (Source)	T006266 (Source)	Human	Colon	Feces	Colon	Stool
3100075	P005558_3 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100076	P001363_4 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100077	P001363_5 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100078	P001363_6 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100079	P000648_5 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100080	P000648_6 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100081	P000648_7 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100082	P000756_4 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100083	P000756_5 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100084	P000756_6 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100086	P010313_3 (Source)	P010313 (Source)	Human	Colon	Feces	Colon	Stool
3100087	P008579_4 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100088	P008579_5 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100090	P005135_3 (Source)	P005135 (Source)	Human	Colon	Feces	Colon	Stool
3100091	P005135_4 (Source)	P005135 (Source)	Human	Colon	Feces	Colon	Stool
3100092	P005558_4 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100093	P005558_5 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100094	P005558_6 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100095	P003435_6 (Source)	P003435 (Source)	Human	Colon	Feces	Colon	Stool
3100096	P003435_7 (Source)	P003435 (Source)	Human	Colon	Feces	Colon	Stool
3100097	P007857_4 (Source)	P007857 (Source)	Human	Colon	Feces	Colon	Stool
3100098	P007857_5 (Source)	P007857 (Source)	Human	Colon	Feces	Colon	Stool
3100099	P007857_6 (Source)	P007857 (Source)	Human	Colon	Feces	Colon	Stool
3100100	P007649_6 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100101	P007649_6 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100103	P003191_7 (Source)	P003191 (Source)	Human	Colon	Feces	Colon	Stool
3100104	P004113_4 (Source)	P004113 (Source)	Human	Colon	Feces	Colon	Stool
3100105	P004113_2 (Source)	P004113 (Source)	Human	Colon	Feces	Colon	Stool
3100107	P004847_6 (Source)	P004847 (Source)	Human	Colon	Feces	Colon	Stool
3100108	P004847_7 (Source)	P004847 (Source)	Human	Colon	Feces	Colon	Stool
3100109	P004847_8 (Source)	P004847 (Source)	Human	Colon	Feces	Colon	Stool
3100110	P008579_6 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100111	P009880_3 (Source)	P009880 (Source)	Human	Colon	Feces	Colon	Stool
3100112	P009880_4 (Source)	P009880 (Source)	Human	Colon	Feces	Colon	Stool
3100113	P009880_5 (Source)	P009880 (Source)	Human	Colon	Feces	Colon	Stool
3100114	P005342_6 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100115	P005342_7 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100116	P005342_8 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100118	P008633_5 (Source)	P008633 (Source)	Human	Colon	Feces	Colon	Stool
3100119	P008633_6 (Source)	P008633 (Source)	Human	Colon	Feces	Colon	Stool
3100120	P009291_4 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100121	P009291_5 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100122	P009291_6 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100124	P004230_7 (Source)	P004230 (Source)	Human	Colon	Feces	Colon	Stool
3100125	P004230_8 (Source)	P004230 (Source)	Human	Colon	Feces	Colon	Stool
3100128	P000648_10 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100129	P010313_4 (Source)	P010313 (Source)	Human	Colon	Feces	Colon	Stool
3100130	P010313_5 (Source)	P010313 (Source)	Human	Colon	Feces	Colon	Stool
3100131	P010313_6 (Source)	P010313 (Source)	Human	Colon	Feces	Colon	Stool
3100132	P000756_7 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100133	P000756_8 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100134	P000756_9 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100135	P010936_6 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3100136	P009746_3 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100137	P009746_4 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100138	P009746_5 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100139	P006862_6 (Source)	P006862 (Source)	Human	Colon	Feces	Colon	Stool
3100141	P006862_8 (Source)	P006862 (Source)	Human	Colon	Feces	Colon	Stool
3100142	P001363_7 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100145	P001363_11 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100146	P008579_7 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100148	P003435_10 (Source)	P003435 (Source)	Human	Colon	Feces	Colon	Stool
3100149	P010096_6 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100150	P010096_7 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100151	P010096_8 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100152	P005558_7 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100153	P005558_8 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100154	P005558_9 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100155	P008579_8 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100156	P008579_9 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100157	P002644_9 (Source)	P002644 (Source)	Human	Colon	Feces	Colon	Stool
3100158	P002644_11 (Source)	P002644 (Source)	Human	Colon	Feces	Colon	Stool
3100160	P000675_8 (Source)	P000675 (Source)	Human	Colon	Feces	Colon	Stool
3100161	P000675_10 (Source)	P000675 (Source)	Human	Colon	Feces	Colon	Stool
3100162	P000675_11 (Source)	P000675 (Source)	Human	Colon	Feces	Colon	Stool
3100163	P000675_12 (Source)	P000675 (Source)	Human	Colon	Feces	Colon	Stool
3100164	P000675_12 (Source)	P000675 (Source)	Human	Colon	Feces	Colon	Stool
3100167	P008939_8 (Source)	P008939 (Source)	Human	Colon	Feces	Colon	Stool
3100168	P003191_10 (Source)	P003191 (Source)	Human	Colon	Feces	Colon	Stool
3100169	P003191_11 (Source)	P003191 (Source)	Human	Colon	Feces	Colon	Stool
3100170	P001363_13 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100171	P003435_11 (Source)	P003435 (Source)	Human	Colon	Feces	Colon	Stool
3100173	P003558_6 (Source)	P003558 (Source)	Human	Colon	Feces	Colon	Stool
3100174	P003558_8 (Source)	P003558 (Source)	Human	Colon	Feces	Colon	Stool
3100175	P003558_11 (Source)	P003558 (Source)	Human	Colon	Feces	Colon	Stool
3100176	P004230_9 (Source)	P004230 (Source)	Human	Colon	Feces	Colon	Stool
3100177	P004230_10 (Source)	P004230 (Source)	Human	Colon	Feces	Colon	Stool
3100179	P004447_9 (Source)	P004447 (Source)	Human	Colon	Feces	Colon	Stool
3100180	P009219_6 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100181	P009219_7 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100182	P009219_9 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100183	P007857_7 (Source)	P007857 (Source)	Human	Colon	Feces	Colon	Stool
3100184	P007857_8 (Source)	P007857 (Source)	Human	Colon	Feces	Colon	Stool
3100185	P007857_9 (Source)	P007857 (Source)	Human	Colon	Feces	Colon	Stool
3100186	P003825_12 (Source)	P003825 (Source)	Human	Colon	Feces	Colon	Stool
3100187	P008633_7 (Source)	P008633 (Source)	Human	Colon	Feces	Colon	Stool
3100188	P008633_8 (Source)	P008633 (Source)	Human	Colon	Feces	Colon	Stool
3100191	P005558_11 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100193	P015091_5 (Source)	P015091 (Source)	Human	Colon	Feces	Colon	Stool
3100195	P009291_7 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100196	P009291_8 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100197	P009291_9 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100199	P007649_8 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100200	P007649_9 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100201	P013960_6 (Source)	P013960 (Source)	Human	Colon	Feces	Colon	Stool
3100202	P014839_4 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100204	P005135_8 (Source)	P005135 (Source)	Human	Colon	Feces	Colon	Stool
3100205	P005135_9 (Source)	P005135 (Source)	Human	Colon	Feces	Colon	Stool
3100206	P005135_10 (Source)	P005135 (Source)	Human	Colon	Feces	Colon	Stool
3100210	P014713_6 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100211	P015163_4 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100212	P015163_5 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100213	P015163_6 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100214	P013701_5 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100215	P013701_6 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100216	P013701_7 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100217	P004946_9 (Source)	P004946 (Source)	Human	Colon	Feces	Colon	Stool
3100218	P004946_10 (Source)	P004946 (Source)	Human	Colon	Feces	Colon	Stool
3100219	P004946_11 (Source)	P004946 (Source)	Human	Colon	Feces	Colon	Stool
3100221	P015656_4 (Source)	P015656 (Source)	Human	Colon	Feces	Colon	Stool
3100222	P015656_5 (Source)	P015656 (Source)	Human	Colon	Feces	Colon	Stool
3100223	P006035_7 (Source)	P006035 (Source)	Human	Colon	Feces	Colon	Stool
3100224	P006035_8 (Source)	P006035 (Source)	Human	Colon	Feces	Colon	Stool
3100225	P006035_11 (Source)	P006035 (Source)	Human	Colon	Feces	Colon	Stool
3100226	P008543_9 (Source)	P008543 (Source)	Human	Colon	Feces	Colon	Stool
3100228	P008543_10 (Source)	P008543 (Source)	Human	Colon	Feces	Colon	Stool
3100232	P005342_12 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100234	P005342_11 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100235	P005342_12 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100236	P008723_6 (Source)	P008723 (Source)	Human	Colon	Feces	Colon	Stool
3100237	P008723_7 (Source)	P008723 (Source)	Human	Colon	Feces	Colon	Stool
3100238	P008723_8 (Source)	P008723 (Source)	Human	Colon	Feces	Colon	Stool
3100239	P008119_7 (Source)	P008119 (Source)	Human	Colon	Feces	Colon	Stool
3100240	P008119_8 (Source)	P008119 (Source)	Human	Colon	Feces	Colon	Stool
3100241	P008119_9 (Source)	P008119 (Source)	Human	Colon	Feces	Colon	Stool
3100242	P005279_11 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3100243	P005279_12 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3100244	P016803_4 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100245	P016803_5 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100246	P016803_6 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100247	P010096_9 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100248	P010096_9 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100250	P013823_5 (Source)	P013823 (Source)	Human	Colon	Feces	Colon	Stool
3100251	P013823_6 (Source)	P013823 (Source)	Human	Colon	Feces	Colon	Stool
3100252	P013823_7 (Source)	P013823 (Source)	Human	Colon	Feces	Colon	Stool
3100253	P000756_11 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100254	P000756_12 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100255	P000756_13 (Source)	P000756 (Source)	Human	Colon	Feces	Colon	Stool
3100256	P011108_7 (Source)	P011108 (Source)	Human	Colon	Feces	Colon	Stool
3100257	P011108_8 (Source)	P011108 (Source)	Human	Colon	Feces	Colon	Stool
3100258	P011108_9 (Source)	P011108 (Source)	Human	Colon	Feces	Colon	Stool
3100259	P007550_8 (Source)	P007550 (Source)	Human	Colon	Feces	Colon	Stool
3100260	P007550_10 (Source)	P007550 (Source)	Human	Colon	Feces	Colon	Stool
3100261	P007550_11 (Source)	P007550 (Source)	Human	Colon	Feces	Colon	Stool
3100263	P008579_11 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100264	P008579_12 (Source)	P008579 (Source)	Human	Colon	Feces	Colon	Stool
3100266	P019475_5 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100267	P019475_6 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100268	P007649_10 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100270	P011207_8 (Source)	P011207 (Source)	Human	Colon	Feces	Colon	Stool
3100271	P011207_9 (Source)	P011207 (Source)	Human	Colon	Feces	Colon	Stool
3100272	P011207_10 (Source)	P011207 (Source)	Human	Colon	Feces	Colon	Stool
3100273	P009219_10 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100274	P009219_11 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100275	P009219_12 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100276	P008939_9 (Source)	P008939 (Source)	Human	Colon	Feces	Colon	Stool
3100278	P008939_11 (Source)	P008939 (Source)	Human	Colon	Feces	Colon	Stool
3100279	P008543_11 (Source)	P008543 (Source)	Human	Colon	Feces	Colon	Stool
3100282	P014839_6 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100283	P014839_7 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100284	P014839_8 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100285	P000648_11 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100286	P000648_12 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100287	P000648_13 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100289	P000648_14 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100290	P000648_16 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100291	P009880_9 (Source)	P009880 (Source)	Human	Colon	Feces	Colon	Stool
3100292	P009880_10 (Source)	P009880 (Source)	Human	Colon	Feces	Colon	Stool
3100293	P009880_11 (Source)	P009880 (Source)	Human	Colon	Feces	Colon	Stool
3100294	P010936_12 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3100295	P013960_7 (Source)	P013960 (Source)	Human	Colon	Feces	Colon	Stool
3100296	P013960_8 (Source)	P013960 (Source)	Human	Colon	Feces	Colon	Stool
3100298	P010096_12 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100299	P010096_13 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100301	P009746_8 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100302	P009746_9 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100303	P009746_10 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100304	P008119_12 (Source)	P008119 (Source)	Human	Colon	Feces	Colon	Stool
3100305	P008119_13 (Source)	P008119 (Source)	Human	Colon	Feces	Colon	Stool
3100306	P008119_14 (Source)	P008119 (Source)	Human	Colon	Feces	Colon	Stool
3100307	P019222_6 (Source)	P019222 (Source)	Human	Colon	Feces	Colon	Stool
3100308	P019222_7 (Source)	P019222 (Source)	Human	Colon	Feces	Colon	Stool
3100309	P019222_7 (Source)	P019222 (Source)	Human	Colon	Feces	Colon	Stool
3100310	P016803_8 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100311	P016803_9 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100312	P016803_10 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100313	P015091_7 (Source)	P015091 (Source)	Human	Colon	Feces	Colon	Stool
3100314	P015091_8 (Source)	P015091 (Source)	Human	Colon	Feces	Colon	Stool
3100315	P015091_9 (Source)	P015091 (Source)	Human	Colon	Feces	Colon	Stool
3100316	P014839_9 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100317	P014839_10 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100318	P014839_11 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100319	P004230_12 (Source)	P004230 (Source)	Human	Colon	Feces	Colon	Stool
3100320	P004230_13 (Source)	P004230 (Source)	Human	Colon	Feces	Colon	Stool
3100321	P004230_16 (Source)	P004230 (Source)	Human	Colon	Feces	Colon	Stool
3100323	P000648_17 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100324	P000648_19 (Source)	P000648 (Source)	Human	Colon	Feces	Colon	Stool
3100325	P017671_6 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100326	P017671_7 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100327	P017671_8 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100328	P001307_12 (Source)	P001307 (Source)	Human	Colon	Feces	Colon	Stool
3100329	P001307_13 (Source)	P001307 (Source)	Human	Colon	Feces	Colon	Stool
3100330	P001307_14 (Source)	P001307 (Source)	Human	Colon	Feces	Colon	Stool
3100332	P003173_13 (Source)	P003173 (Source)	Human	Colon	Feces	Colon	Stool
3100334	P009291_10 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100335	P009291_11 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100336	P009291_12 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3100337	P007649_12 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100339	P007649_14 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100340	P013823_8 (Source)	P013823 (Source)	Human	Colon	Feces	Colon	Stool
3100341	P013823_9 (Source)	P013823 (Source)	Human	Colon	Feces	Colon	Stool
3100342	P013823_10 (Source)	P013823 (Source)	Human	Colon	Feces	Colon	Stool
3100343	P014713_7 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100344	P014713_8 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100345	P014713_9 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100346	P003173_17 (Source)	P003173 (Source)	Human	Colon	Feces	Colon	Stool
3100347	P019475_7 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100348	P019475_8 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100349	P019475_9 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100350	P001363_14 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100351	P001363_15 (Source)	P001363 (Source)	Human	Colon	Feces	Colon	Stool
3100352	P014713_10 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100353	P014713_11 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100355	P013960_11 (Source)	P013960 (Source)	Human	Colon	Feces	Colon	Stool
3100357	P004113_9 (Source)	P004113 (Source)	Human	Colon	Feces	Colon	Stool
3100358	P004113_10 (Source)	P004113 (Source)	Human	Colon	Feces	Colon	Stool
3100359	P004113_11 (Source)	P004113 (Source)	Human	Colon	Feces	Colon	Stool
3100360	P005558_12 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100361	P005558_13 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100362	P005558_14 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100363	P005558_15 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100364	P005342_13 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100365	P005342_13 (Source)	P005342 (Source)	Human	Colon	Feces	Colon	Stool
3100366	P005279_13 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3100367	P005279_14 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3100368	P018832_5 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3100369	P018832_6 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3100370	P018832_7 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3100371	P010936_14 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3100372	P010936_14 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3100373	P006862_12 (Source)	P006862 (Source)	Human	Colon	Feces	Colon	Stool
3100378	P010322_10 (Source)	P010322 (Source)	Human	Colon	Feces	Colon	Stool
3100379	P010322_10 (Source)	P010322 (Source)	Human	Colon	Feces	Colon	Stool
3100380	P010322_11 (Source)	P010322 (Source)	Human	Colon	Feces	Colon	Stool
3100381	P010322_11 (Source)	P010322 (Source)	Human	Colon	Feces	Colon	Stool
3100382	P010322_13 (Source)	P010322 (Source)	Human	Colon	Feces	Colon	Stool
3100384	P013454_7 (Source)	P013454 (Source)	Human	Colon	Feces	Colon	Stool
3100385	P013454_8 (Source)	P013454 (Source)	Human	Colon	Feces	Colon	Stool
3100386	P013454_9 (Source)	P013454 (Source)	Human	Colon	Feces	Colon	Stool
3100387	P013701_8 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100388	P013701_9 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100389	P013701_10 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100390	P017671_9 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100391	P017671_9 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100392	P017671_11 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100393	P005135_14 (Source)	P005135 (Source)	Human	Colon	Feces	Colon	Stool
3100395	P005135_16 (Source)	P005135 (Source)	Human	Colon	Feces	Colon	Stool
3100396	P005558_16 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100397	P005558_17 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100398	P005558_18 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3100399	P007441_11 (Source)	P007441 (Source)	Human	Colon	Feces	Colon	Stool
3100400	P007441_12 (Source)	P007441 (Source)	Human	Colon	Feces	Colon	Stool
3100402	P015163_7 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100404	P015163_9 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100405	P015163_10 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100406	P015163_11 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100407	P015163_12 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3100408	P014605_6 (Source)	P014605 (Source)	Human	Colon	Feces	Colon	Stool
3100409	P014605_7 (Source)	P014605 (Source)	Human	Colon	Feces	Colon	Stool
3100410	P018832_9 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
